date,title,url
1718289839,5G 行业终端切片解决方案,http://mp.weixin.qq.com/s?__biz=MzkwNDMyNjE1OQ==&mid=2247508751&idx=1&sn=76777b2fe2c922abd2f5824dcd0eecec&chksm=c08a5e6ff7fdd779b3990883fbcb4bdbd8bb142086b8157214d723e9c5e34ee90eda17a3ca42#rd
1718376225,通信知识介绍,http://mp.weixin.qq.com/s?__biz=MzkwNDMyNjE1OQ==&mid=2247508765&idx=3&sn=56139ed22997bcc36e52d9e106ac72d5&chksm=c08a5e7df7fdd76bdd7121177c670361894843ad080326df222aaaf69ce7d43d48aac5b408f2#rd
1718376225,5G 行业终端实时计算关键技术,http://mp.weixin.qq.com/s?__biz=MzkwNDMyNjE1OQ==&mid=2247508765&idx=1&sn=0b2dea6e2333d0b88f943e92eedd7bf4&chksm=c08a5e7df7fdd76b34b76a83c974473f27ff1a5a8a0a8ce0b39f5a1682322b9cb950d266a978#rd
1718452796,通信知识介绍,http://mp.weixin.qq.com/s?__biz=MzkwNDMyNjE1OQ==&mid=2247508790&idx=3&sn=6a4b68c8c4303b3c0d87fd999f1f5d58&chksm=c08a5e56f7fdd7409d7999798dbec891a6e20f9fadab6cb493e1f9d4402e377446d4bd5f9742#rd
1718548610,通信技术介绍,http://mp.weixin.qq.com/s?__biz=MzkwNDMyNjE1OQ==&mid=2247508853&idx=3&sn=b44904e4b7cc369c36c856373077cca6&chksm=c08a5e15f7fdd703870b744d70df814f076f82a68e10a7caba1c117122e2333ac7546ba098d6#rd
1718548610,5G-A通感一体赋能低空经济,http://mp.weixin.qq.com/s?__biz=MzkwNDMyNjE1OQ==&mid=2247508853&idx=1&sn=61cbbbcb813dc57a16e47c591f90e254&chksm=c08a5e15f7fdd703acec007ce72640d25ff838e9f7e7a54463f635ff05201c82359877895138#rd
1718813407,光交换技术在通信网络中的应用,http://mp.weixin.qq.com/s?__biz=MzkwNDMyNjE1OQ==&mid=2247508983&idx=2&sn=28a6873108bd3d4fb6c7341e3f0a362d&chksm=c08a5e97f7fdd78136944bb32478a58177c253f367a4195926b620ca7ba4278d2c76afc1a2a0#rd
1718813407,5G网元结构和协议栈,http://mp.weixin.qq.com/s?__biz=MzkwNDMyNjE1OQ==&mid=2247508983&idx=1&sn=8312b1443f22007c3ac3ed5586a77c7f&chksm=c08a5e97f7fdd78180c299e73e4ac00fc72f867a791ebe60551fe599184b3f15038203a919bb#rd
1718896641,通信技术介绍,http://mp.weixin.qq.com/s?__biz=MzkwNDMyNjE1OQ==&mid=2247509039&idx=3&sn=78f2bde2e32d8a2d1d86a102624a40ea&chksm=c08a594ff7fdd0592704293acc1285fecbb44d387d4615acd126d09bb03c3207eaa4fba77de2#rd
1718896641,手机射频前端技术方案,http://mp.weixin.qq.com/s?__biz=MzkwNDMyNjE1OQ==&mid=2247509039&idx=1&sn=da835d0c210277d3c0d704965f9f2df4&chksm=c08a594ff7fdd05955071421d29553f193e01bf5c80d0d3fdf620c2d22c204296b86e1273a42#rd
1718983007,通信技术介绍,http://mp.weixin.qq.com/s?__biz=MzkwNDMyNjE1OQ==&mid=2247509092&idx=4&sn=b4298a64359159e292fa6b657e2ee0f7&chksm=c08a5904f7fdd012bfedc7d01768383bb1112e1afb7e9ea25493b6d2f359afc278dee738b32e#rd
1718983007,卫星导航技术发展及关键能力,http://mp.weixin.qq.com/s?__biz=MzkwNDMyNjE1OQ==&mid=2247509092&idx=2&sn=c4387f3594d04de658f9f198c5f26371&chksm=c08a5904f7fdd012dfc9ac07430ce3c350da7fc16ffd980e3a4de1ed4716e2e0f126ec6cac59#rd
1719061210,通信技术介绍,http://mp.weixin.qq.com/s?__biz=MzkwNDMyNjE1OQ==&mid=2247509129&idx=4&sn=683ad801faf6c76de3f3007b5697c250&chksm=c08a59e9f7fdd0ff94aa088f9fe170f5c8362fa7eed0f15177de8515ff926abaf274b126ec26#rd
1719061210,北斗卫星授时系统,http://mp.weixin.qq.com/s?__biz=MzkwNDMyNjE1OQ==&mid=2247509129&idx=2&sn=16d845abc9979581346bcd2350c01325&chksm=c08a59e9f7fdd0fff1641a4d078199ee1ed16ba2aa3e76c8a3d17faacb9069bcab8d96716fc7#rd
1719155822,通信技术介绍,http://mp.weixin.qq.com/s?__biz=MzkwNDMyNjE1OQ==&mid=2247509148&idx=3&sn=d1864df6b0ac8ff2ee9e026c70e3d90f&chksm=c08a59fcf7fdd0ea6eaaa5495b17e9d8561857f9853f70f2e99e551d8e9e71ee7956a6214374#rd
1720013065,6G卫星通信网络架构,http://mp.weixin.qq.com/s?__biz=MzkwNDMyNjE1OQ==&mid=2247509609&idx=1&sn=3ae1fc0882b4146e62f2f96efbee499d&chksm=c08a5b09f7fdd21f50da66ce35a2d89b69bf2b2d091a37968bcc15b13daf69c1382c554d7cd5#rd
1720102934,5G中RAN paging和CN Paging区别,http://mp.weixin.qq.com/s?__biz=MzkwNDMyNjE1OQ==&mid=2247509638&idx=3&sn=cca87095f5be2f6a2a12d4ca9e892194&chksm=c08a5be6f7fdd2f0412562033cc52e7f63929d8bf94e5c96dcb9077aceacecb795f7d1697bd9#rd
1720102934,低轨卫星及终端,http://mp.weixin.qq.com/s?__biz=MzkwNDMyNjE1OQ==&mid=2247509638&idx=2&sn=e2b386148322e3d66ba533d0d44e5bad&chksm=c08a5be6f7fdd2f0fae86fe8524538e464099465b2f3294985d99d90812111dd067d860e6ddd#rd
1720192616,5G-R网络架构图,http://mp.weixin.qq.com/s?__biz=MzkwNDMyNjE1OQ==&mid=2247509671&idx=3&sn=95710a0228b78545e024689285dd63b2&chksm=c08a5bc7f7fdd2d1112e85fb303a65334c9939508c9e5a26126c72dcc3d63d1537390e7945b6#rd
1720271504,3GPP 5G定位架构,http://mp.weixin.qq.com/s?__biz=MzkwNDMyNjE1OQ==&mid=2247509702&idx=3&sn=8fddf5afc6674bb06f517ebace627e1a&chksm=c08a5ba6f7fdd2b03c21ec5fcf2eb39d121235b07d9f94c77b9cdb09c4cef2a61ec47245ea67#rd
1720271504,5G-A通感一体典型场景技术解决方案,http://mp.weixin.qq.com/s?__biz=MzkwNDMyNjE1OQ==&mid=2247509702&idx=2&sn=388d74212d5ae54b6610974598da5ab7&chksm=c08a5ba6f7fdd2b02d80050da871ddf230b1c325a100ecdac266a3c71faba2cca348caa55c50#rd
1720357663,3GPP协议中5G定位接口与信令（1）,http://mp.weixin.qq.com/s?__biz=MzkwNDMyNjE1OQ==&mid=2247509749&idx=2&sn=91170a4ca2562375c7768ec8f84acdc0&chksm=c08a5b95f7fdd2835ccb281d6d862df47b92b566aa18cf3f19881e02257ab433db9d980f30c1#rd
1720357663,卫星互联网发展和应用,http://mp.weixin.qq.com/s?__biz=MzkwNDMyNjE1OQ==&mid=2247509749&idx=1&sn=97ea05a17a45cea1fd53c5e1c57d9fec&chksm=c08a5b95f7fdd283b488249244bc68bda82c5f48d0516f51f9974972aa06408b591d8ecea3f0#rd
1720447344,3GPP协议中5G定位接口与信令（2）,http://mp.weixin.qq.com/s?__biz=MzkwNDMyNjE1OQ==&mid=2247509774&idx=2&sn=70b03b9e4ce772e5de9b45846574a470&chksm=c08a5a6ef7fdd378b1ac4e2a677e38c7d96b882c0f279189db922a0589a5e24085e93a044765#rd
1720447344,光通信和光模块,http://mp.weixin.qq.com/s?__biz=MzkwNDMyNjE1OQ==&mid=2247509774&idx=1&sn=34b0d42fc9ddffb3a07c2e024b84b3cb&chksm=c08a5a6ef7fdd37830915a8e30a9d9e391bdbb72f903f0b0c3e43c168b1a289a2ba61b504e6b#rd
1720540983,无人机通信系统简介,http://mp.weixin.qq.com/s?__biz=MzkwNDMyNjE1OQ==&mid=2247509792&idx=3&sn=ecf231041fd05daa7fec1f0c5fab305f&chksm=c08a5a40f7fdd356fed4474334f9349150a2ef2f71b7ad49c1c80b42871f073bf3d70c373a6f#rd
1720540983,数据通信的交换方式,http://mp.weixin.qq.com/s?__biz=MzkwNDMyNjE1OQ==&mid=2247509792&idx=2&sn=9ebda215d45af40664f1d4fd35f32fc1&chksm=c08a5a40f7fdd3563fe85a7d1b24a45026a479178977f2836b2652d6540f44c1b6c555997608#rd
1720627800,5G双域专网简介,http://mp.weixin.qq.com/s?__biz=MzkwNDMyNjE1OQ==&mid=2247509818&idx=3&sn=e2ef2ab964d0cd5e96e37a51a9020983&chksm=c08a5a5af7fdd34c5e4676c18b74dd657509f762c9c9af267e4cc62e0219717ad1736454a16f#rd
1720711143,3GPP Release 18主要增强的功能,http://mp.weixin.qq.com/s?__biz=MzkwNDMyNjE1OQ==&mid=2247509833&idx=2&sn=5bc62459a4d5d16238a183d35807f5e6&chksm=c08a5a29f7fdd33f3254dbbd3eb54db527ada84d245d635a88e6137b2fba930d11f66e66ad44#rd
1720711143,低轨卫星互联网关键技术和难点,http://mp.weixin.qq.com/s?__biz=MzkwNDMyNjE1OQ==&mid=2247509833&idx=1&sn=83972c4a9d04395f94e6a0b65bde63af&chksm=c08a5a29f7fdd33fc74731e08b656d83208baeac28426be4e538bf571e8a84dd70d518394f61#rd
1720796359,通信传输方式介绍,http://mp.weixin.qq.com/s?__biz=MzkwNDMyNjE1OQ==&mid=2247509880&idx=3&sn=8eb6b0649107cd81798fca0952a62076&chksm=c08a5a18f7fdd30e690b875c7a61f48e0b34ec55502d2b19248ba1d1389d15090877499f76a3#rd
1720796359,5G主要定位技术原理及网元,http://mp.weixin.qq.com/s?__biz=MzkwNDMyNjE1OQ==&mid=2247509880&idx=2&sn=e6c9b541a21f68b923508da5e99f6793&chksm=c08a5a18f7fdd30e47feb7ecce85e1f6a2ba458a55b2826e6c712510ad5b9644e40e369a2adb#rd
1720881048,通信技术介绍,http://mp.weixin.qq.com/s?__biz=MzkwNDMyNjE1OQ==&mid=2247509899&idx=3&sn=6f6551305ac4c94e88f9815c27a5958a&chksm=c08a5aebf7fdd3fd3c058836a774cb52a399334045afa931f98a99e5a7f8244696db21314b24#rd
1720881048,5G端网深度融合定位技术,http://mp.weixin.qq.com/s?__biz=MzkwNDMyNjE1OQ==&mid=2247509899&idx=1&sn=7f48a2ce9208f5a90236f11f456127ab&chksm=c08a5aebf7fdd3fd40ab1b63318c25649ed7a4e86879b4b086539e30cc01614826164e754d40#rd
1720966244,3GPP R17 NB-IoT NTN介绍,http://mp.weixin.qq.com/s?__biz=MzkwNDMyNjE1OQ==&mid=2247510030&idx=2&sn=345e103245ee7906c9cff41e1dc28290&chksm=c08a556ef7fddc783cd5d1ca368e02648ccb874dc0ee8490f4aa69acb0b58f64d2a8207d99ed#rd
1720966244,5G异网漫游关键技术,http://mp.weixin.qq.com/s?__biz=MzkwNDMyNjE1OQ==&mid=2247510030&idx=1&sn=b6b80c8b78093f6ba9065510b2763742&chksm=c08a556ef7fddc78e891cc1a8c079e3e4013d81ef11dd25f4303943d45bda4ddad17ab82491a#rd
1721229459,无线通信技术介绍,http://mp.weixin.qq.com/s?__biz=MzkwNDMyNjE1OQ==&mid=2247510151&idx=3&sn=c812ae0fa05a4d51ef7c631f92225cca&chksm=c08a55e7f7fddcf1fefe2457f5b40194bb8d153992819204f9c46a3f6e6ea385a4817d43f444#rd
1721307192,6G新型异构融合组网技术,http://mp.weixin.qq.com/s?__biz=MzkwNDMyNjE1OQ==&mid=2247510169&idx=1&sn=cebea05eadf32d3dc4a5bc44c3ab10a5&chksm=c08a55f9f7fddcef6d93c1ef00072c33e53552261263da6efd47b27a8bd06cfe1c602201ee94#rd
1721400832,空地一体5G增强低空网络基站设计,http://mp.weixin.qq.com/s?__biz=MzkwNDMyNjE1OQ==&mid=2247510176&idx=2&sn=040e68070ae7012c7f195ae4752ee8ef&chksm=c08a55c0f7fddcd681e3b171f346a2136dd3e39fffa1b9447dd0d2cf7a373d91bea14a2f22f6#rd
1721400832,5G-R标准体系架构与关键业务技术,http://mp.weixin.qq.com/s?__biz=MzkwNDMyNjE1OQ==&mid=2247510176&idx=1&sn=f4f0412118e319e919c2ba5987e3f3c8&chksm=c08a55c0f7fddcd6b5f6b6549a9ece9ba759fcb29c46e25219bb48655156bca4520a0c8a04bc#rd
1721913110,5G承载网技术导图,http://mp.weixin.qq.com/s?__biz=MzkwNDMyNjE1OQ==&mid=2247510608&idx=3&sn=3c87540e54e22a2bd7b70b5948578861&chksm=c08a5730f7fdde262971530c3bcff3801198007546dc90e71b81ff4801110a9cb890b411f845#rd
1721913110,卫星通信基础知识,http://mp.weixin.qq.com/s?__biz=MzkwNDMyNjE1OQ==&mid=2247510608&idx=1&sn=0b435f7133c599e3798ac0db1e60187b&chksm=c08a5730f7fdde26456815871a323c0c188a475d9bb70d020a5a784fbfee5f45d2efbe50855f#rd
1722009908,计算机通信网,http://mp.weixin.qq.com/s?__biz=MzkwNDMyNjE1OQ==&mid=2247510687&idx=3&sn=f1cb51d460ae33167aab0e49a269d9ba&chksm=c08a57fff7fddee9c395f0f7b149dc92d98378abcdb42fb6ad9ec51b1fb8693ca27b22267efb#rd
1722009908,5G基本信令,http://mp.weixin.qq.com/s?__biz=MzkwNDMyNjE1OQ==&mid=2247510687&idx=1&sn=354f1d619a3b053ebf3d1836f7d16acd&chksm=c08a57fff7fddee92909d7514aa55e29dfd080877a7adc5d742655ebd544b52d907b13a9e355#rd
1722097729,计算机通信网,http://mp.weixin.qq.com/s?__biz=MzkwNDMyNjE1OQ==&mid=2247510815&idx=2&sn=04db13a0612b4a36780d7ce3e2aa7c4e&chksm=c08a567ff7fddf69017865f3ed6b9df9ba06387d0f0c5d2f3358d2f4a6fc9592179082823766#rd
1722097729,5G物理层协议,http://mp.weixin.qq.com/s?__biz=MzkwNDMyNjE1OQ==&mid=2247510815&idx=1&sn=960ab6b991a633eb4253b4fe7d679329&chksm=c08a567ff7fddf699cdb2c0945eff062233e8316b2320f02c9175fbb49e59c5695b2e4c918ee#rd
1722183771,Internet通信协议,http://mp.weixin.qq.com/s?__biz=MzkwNDMyNjE1OQ==&mid=2247510935&idx=3&sn=555e4d4e0b649cacb2bf70f6122b3f0f&chksm=c08a56f7f7fddfe1bc83a955fc4ca7f548ceb9d9d2020e53fa8b61ebb0752c084aded1181cc4#rd
1722183771,无线传感器网络通信,http://mp.weixin.qq.com/s?__biz=MzkwNDMyNjE1OQ==&mid=2247510935&idx=2&sn=67c2bde0876532efd67dbf96ffa7726d&chksm=c08a56f7f7fddfe13a777a5d62a17648c9babaee6b932eb5b50ccb9685a01dc153546fbdad4e#rd
1722183771,通信信道及信道容量,http://mp.weixin.qq.com/s?__biz=MzkwNDMyNjE1OQ==&mid=2247510935&idx=1&sn=a71b910af9917819b4ef1cad74c8c251&chksm=c08a56f7f7fddfe174a8bbbde2647d22587bb28c5e48507c0aed0e52f8cddd6f27eca593b367#rd
