date,title,url
1717488245,刚刚！新增一家5G运营商；丰田本田集体造假；东芝裁员5000人；华为等完成对鼎桥通信收购； 诺基亚拿下重要合作,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247599701&idx=2&sn=c65b6cfc5b826cf93d1dfff73b3ab149&chksm=e92c9d3bde5b142d4289b1be7f7c5630946ae4318a8a94de5476f5d14a70531086c05777c282#rd
1717578927,通信词典：PPDR、偶极子、SBB,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247599842&idx=5&sn=0664553ec517b251953885b42c2787f6&chksm=e92c9d8cde5b149ab1c4533d5d6bdee8d41912accc47fb7ee305d49cd2ddc0bc6b35acd59fb8#rd
1718184430,通信词典：NＡＴ、MAID、PVCs,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247600541&idx=5&sn=634ec28219db0a71ed32d68338587ea4&chksm=e92c92f3de5b1be5e44c6e8cba0a0f7fcf315e0e9b79f721190f36a29371a6e1e39658ea44ea#rd
1718184430,电信部部长换人；美国或出招限制中国芯片技术；富士康和诺基亚在越南生产5G设备；中国摄像头在英销量猛增产 ；曝广汽埃安将裁员20%,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247600541&idx=2&sn=ebce8a3e5635cda538064ea4cd69ccbd&chksm=e92c92f3de5b1be578ea9372b7429762d7b5c986d3e7c9c452602cd447c2cdd0b773a4e81e0f#rd
1718265877,每日问答：通信模块和通信模组是一样的吗？微波的跨海链路在调试过程中都有什么需要注意的？,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247600621&idx=5&sn=f9cee8c0fb6a7bc3ad403461acf15e4c&chksm=e92c9283de5b1b95ed8a148fdea261792435e3a15c2875f41effb5ac31c6c92fd0257b74d8c5#rd
1718265877,到底要不要报考“通信工程”？（2024版）,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247600621&idx=4&sn=77fdab3309cdd45e227ef498965f6f8c&chksm=e92c9283de5b1b95525c262e216e1020927115e63d9f6d05c2039ec7315b616a2dc6f51a16e4#rd
1718349956,每日问答：5G+AI的设计理念？端到端优化需要掌握什么技能？VRF和VPLS有什么区别么？,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247600926&idx=5&sn=d7cd0b5ff654b2de4785e86f3287f1b0&chksm=e92c9070de5b1966c31162e4df9223c6b5900d84e0bff73b0e5d30ca82aba39c4e42861870da#rd
1718349956,中国电信启动5G无线网六期工程集采：华为等四家中标,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247600926&idx=3&sn=0249a6f11e3a97e7a98a9470bb7686fc&chksm=e92c9070de5b19667115dca44d117b68114bbd247b797e089bd08a6f0e5e0be3efdabf20bc2c#rd
1718355585,通信词典：FOMA、SNSDU、RTAS,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247600935&idx=5&sn=98381073ea51a7489004c2ed1dc24371&chksm=e92c9049de5b195f421632707224e37e875429885c16bd9265cee66ce0dbe1e471cf15c30833#rd
1718355585,一文了解5G新通话技术演进与业务模型,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247600935&idx=4&sn=eae74bf93eee43f7b10a86a9e89a2d0a&chksm=e92c9049de5b195f1b836a2bd451e7df62330f296fd65a6f91f1ae712515937eaaee3b22b1aa#rd
1718547427,一分钟读懂5G-A多频协同——“3CC”,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247600938&idx=2&sn=3a4cdb53fda081d66024c72d878d6584&chksm=e92c9044de5b195240bcad3ce1f019086585e082607e539a4835dcb8bd90ea3d2a674af3b27a#rd
1718788225,通信词典：RXB、SNPDU、DSF,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247601684&idx=5&sn=2553ba5ce69aa14405149f69d875f7a9&chksm=e92c957ade5b1c6c0fe19571a00381e9c9297f4e9a1e3fd0dd456100734d29a72fdfb19045a0#rd
1718788225,华为重大突破；大厂被曝停工、大规模裁员 ；英国伦敦5G网速垫底；富士康代工诺基亚5G网络设备；小米汽车员工工资曝光,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247601684&idx=2&sn=59a204b22d33f5967dfb36591ff28928&chksm=e92c957ade5b1c6cf588d58f75e016aa23a4955134288894c439f674f5e1deb53c134e0d7dfa#rd
1718870381,每日问答：5GCloudRAN是什么？DCU的作用和原理是什么？,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247601720&idx=5&sn=654de937f7ef74d6bc91c3b94688da27&chksm=e92c9556de5b1c4038eb9260823ce96e0d61348dc25f8437cc19203f3fd89a0359499dff60b6#rd
1718870381,5G-A首个版本标准冻结；某车企裁员、关厂；美国再针对中国芯片能力施压；中国电信将成立新公司；某电信巨头只发工资不让工作遭起诉,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247601720&idx=2&sn=e9e28e7b65920f3552d305abf49e79ec&chksm=e92c9556de5b1c40c2cc0e00b1dd13e15bb17e098ea4f6434d8d1bfccd39cbecb9defc9bcea4#rd
1718959908,通信词典：TDBM、RTDS、RTCF,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247601832&idx=5&sn=26c1272b1873af08cb4a647323c9d61f&chksm=e92c95c6de5b1cd0623faf547c9b50230c034cf9e5fcc3516e134bcba4a19179567c05843efc#rd
1719997478,通信词典：DICS、SIB、F-DPCH,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247602383&idx=5&sn=a337c3c862bfe17c5e83dc9577fc7eb8&chksm=e92c8ba1de5b02b79e19b2304b723dbcb30001dcde9f660fa50a9f4294e6d8c46eba00b6fda5#rd
1719997478,中兴通讯发布《5G RedCap技术与实践白皮书》| 附全文,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247602383&idx=4&sn=8ee74dc6b7d81c5158b08661e18ad3a3&chksm=e92c8ba1de5b02b7805a7e44cf41712440aeb7456c2cfbd3c8042b41ec87176acc0ebe2955f6#rd
1720078419,每日问答：LTE与5G的帧结构有什么区别？5G小站的优化主要包括哪些点？,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247602399&idx=5&sn=705d0fe8e0baafe9938f5643d73e2400&chksm=e92c8bb1de5b02a7213f6ba447146d4a5ef01ed5531e60dc6fda8daf894451ac7fccbb46cb7c#rd
1720078419,5G技术培训考试试题〔含答案〕,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247602399&idx=4&sn=a83bab4531d53968f2b64972cc8eb572&chksm=e92c8bb1de5b02a71170ba5c5e7cc6f385cc998229d1124f08f3dd2ceca5b77eed0afb65e8ba#rd
1720078419,传90后女员工因降薪跳楼；阿里华为腾讯前三；韩国启动6G协会；三星与中国大唐移动和解 ；85后浙江富豪潜逃路线曝光,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247602399&idx=2&sn=8bb4c81d4da89ae24de169200e919147&chksm=e92c8bb1de5b02a74ec659cf95d8faea5d037b5f3b4bf6b9ba09758b4c4fb1bf5e0e80c426a9#rd
1720164436,每日问答：5G高负荷如何优化？服务器虚拟化的三大技术？5G的TAU失败如何解决？,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247602524&idx=5&sn=36ea55a6def5655805b7fa496b93e2d3&chksm=e92c8a32de5b03244c30c76df1ff9d385a2f0c0472fb172cfd004568af9f8b8d504f54bd7523#rd
1720168516,通信词典：RSRP、SAE、RBS6601,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247602527&idx=5&sn=fc63a51de9bb0ac72fe963f937f34f4c&chksm=e92c8a31de5b0327f360972c3097d46f9b0db318e1e2bb7253df6583afe24a0066381d119615#rd
1720429394,通信词典：PLMN、PBCH、AICH,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247602661&idx=5&sn=eb8daaa54fb8b8dcb76f2a84021848f0&chksm=e92c8a8bde5b039dd4c2568e8e19fac18e1a6c0c7ebcdc3b1ac085cec4bf1b211a1ae5067bf3#rd
1720429394,【免费下载】中国移动：5G网络AI应用典型场景技术解决方案白皮书,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247602661&idx=4&sn=71793eb8476a97c3eafa89d63cad19c6&chksm=e92c8a8bde5b039dcac244f7b3b53b9b5a0060948bf7f901bea13c124890347dfb7add3ac838#rd
1720512643,每日问答：5G和4G能否共天线？LTE与5G的帧结构有什么区别？,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247602712&idx=5&sn=39686007904df7b71b31c046fbd70f4a&chksm=e92c8976de5b00604b22914a005bf5ac4404df25d09a7185c2bcf82d0b2a77408fca4c10f718#rd
1720512643,定了：华为将被搬迁；微软禁止中国员工用安卓手机；中国移动回应资费升级容易降级难；索尼芯片工厂造假瞒报；三星超6500名员工罢工,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247602712&idx=2&sn=bd5bfafd179451a42f8f9b04e9dcf36a&chksm=e92c8976de5b0060b8437824e81ed91487d9df250ace83719085ed04637ce50af2fcb36da55c#rd
1720602318,通信词典：TAC、BVCI、GTMU,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247602733&idx=5&sn=6686d9f3bb2860768838e63972b98dc7&chksm=e92c8943de5b0055b7878a583750b14ae0dc8f55c22b72e0f3cf6a00d43d41207ee9e8d1f559#rd
1720602318,诺基亚子公司被收购；中国移动成立新组织；马云低调回国现身阿里总部； 联发科5G市占第一；苹果市值重回美股第一,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247602733&idx=2&sn=582b87284f9c1587974e06515540375f&chksm=e92c8943de5b0055ec1bb551c88a99a9380778fb6a71b989f9406b130b4dd352c5eec31e8d2a#rd
1720684876,网络通信必备基础知识（工作级）,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247602924&idx=4&sn=e68dcef257485715b084d4d385361bf7&chksm=e92c8982de5b0094f09d265cc66d09113d1cd0598a57954c89066957332c190d67b02083de7c#rd
1720684876,重大通信事故！核心网炸了，1200 万人断网 26 个小时,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247602924&idx=1&sn=5a2bb8e7076e26d93a73b4f744813f13&chksm=e92c8982de5b0094c032c488e902274bad70f9f2a2c58ed4cb40dcfa6aa768c487c6dbaf4010#rd
1720769261,每日问答：网络模块和WIFI模块的关系？手机支持的5G网络N28和N28a有什么区别？,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247602966&idx=5&sn=daeb42ef9bacb59cf45a3c3f1e512518&chksm=e92c8878de5b016ebea01c39282070336d1009ae07ddfeae6939673551dcbae6b65b7256d3bd#rd
1720769261,干货收藏：数据通信的知识思维导图,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247602966&idx=4&sn=04666427bc4c72e7c9e608fdd01cdda7&chksm=e92c8878de5b016e0ff770e8c6f1953522bfb0c47a7818e67f380f9d05b122c21dba9b171adc#rd
1720774483,通信词典：TFI、PGW、NODEB,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247602967&idx=5&sn=e633fed5d63ba67f1d38038965240e16&chksm=e92c8879de5b016f4e225190d5f50f4a88fca19401cfcdd1acf70a278f4d19a8020f7fd8b928#rd
1720774483,华为再次发债10亿；比亚迪突发重大事件；中国搭建全球首个6G试验网；美参议院未通过大疆禁令；紫光集团正式更名,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247602967&idx=2&sn=81c2b2f5ee70ae292361113cbe21ee16&chksm=e92c8879de5b016f54e2110af4402b28b6c37997c62f7c10ac7b1e8062f5d8efda106b7f435e#rd
1720943957,中国在6G领域重大突破！美国专家：这不可能,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247602978&idx=2&sn=08f4352a385e07c2a329757dea96e2e8&chksm=e92c884cde5b015ab539c32539381466f97380adc034d0910a9216e699553fff3a634b4972c4#rd
1721117312,中移终端600万片自有家庭网关2.5G以太网芯片集采：两家瓜分,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247603124&idx=3&sn=95729ccbe6de2e7c94a8e659802114cd&chksm=e92c88dade5b01cc9a9265840be7d4a81dfab243c633cb5217fcd4b9ac9e6927d7ff874bdfea#rd
1721117312,通信业发生特大事故；中国移动被曝收取来电显示费；大厂寻求500人提前退休；上千名诺基亚员工个信息被泄露；苹果在印度被调查,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247603124&idx=2&sn=4bdc922b5d9a727bffe66647e2e08a72&chksm=e92c88dade5b01cc9b0eb342d34b7d684eeb5de12da528e0033463c81060c98e93821118e9f3#rd
1721206877,通信词典：ＤＭＴ、ONT、PCI,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247603192&idx=5&sn=de7d139c2a1511e7c52322907f128486&chksm=e92c8896de5b01801493ca669bd0141b9551f7745dd37655e4c847e2cfd16bd39311bb417221#rd
1721290612,每日问答：什么是5G BBU构造？手机支持的5G网络N28和N28a有什么区别？,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247603231&idx=5&sn=22a16883d74d700a1a1e6d5c9290cd7d&chksm=e92c8f71de5b066783138f2d59aa4e8f4ffa6e5d48b51de6e5623f03b68360af87a2ee206d62#rd
1721290612,10张动图，秒懂各种常用总线的通信原理,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247603231&idx=4&sn=4ebd1848283ec4c56bd8183ed60c4934&chksm=e92c8f71de5b066773cf9593ea5d6681f7e7450c918b7df59f1c078103488d2a42d62d4aa28f#rd
1721379102,通信词典：VMAIL、AOD、IBS,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247603399&idx=5&sn=df97cb5cb7445904e431d6cd6c61520b&chksm=e92c8fa9de5b06bfe778c2c98d7a1e0f85068a56b4a8f0d006ef604201fa88cb11515745dcde#rd
1721381500,每日问答：什么是5G+AI？IMS业务主要涉及哪些技术点？,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247603400&idx=5&sn=73a0b9467a36cbe71e6de4ed9faaef3a&chksm=e92c8fa6de5b06b00188d7c9b39f954faf0827fe64ac3f9a4330a4e8b94bb6367fa7113e146b#rd
1721381500,Ericsson 卫星通信：一文理解透彻,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247603400&idx=4&sn=a5fdbc0d108300440a084e1fe2433523&chksm=e92c8fa6de5b06b0cbb70f68e617e5129771b6d1113da1e65c493b949f6be3a9555bd7c155f1#rd
1721381500,2024年手机销量榜更新：华为第五，苹果第三，第一名遥遥领先,http://mp.weixin.qq.com/s?__biz=MzIzOTA3ODkxMw==&mid=2247603400&idx=1&sn=9cf67946e2b5d2cff36f2e3ccbf1f02b&chksm=e92c8fa6de5b06b0e4d06963a44e258562f3deff1877a5a3127f5056f2e6450ed5e79d3aa360#rd
