date,title,url
1718239284,3GPP有关5QI与QoS定义与规则,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247501161&idx=1&sn=e83f2e6743c63ed1f8585b52d30d11ea&chksm=cf5ab944f82d305279341f7869dd7e6aa56239a9fd2f2ccfb299f2ca31f7d1ce806b2aa1a667#rd
1718327663,5G(NR)网络基本安全准则定义,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247501171&idx=2&sn=a279540002e02d2030357aeefc8c1048&chksm=cf5ab95ef82d3048919ca967007ff8fe80812cc02609c623d0135e17bde066730e797fe0bbc4#rd
1718327663,5G(NR)系统支持的多种RAN,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247501171&idx=1&sn=216968cba114fa63b766aacf947d9ba3&chksm=cf5ab95ef82d3048c18d2c3a4c25b05fecdebcfe430fadf2e7675e7b756f595660e7060a30e9#rd
1718412994,5G(NR)中PDSCH有啥用？,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247501181&idx=2&sn=611d965ee19018802ead02a7c58415f6&chksm=cf5ab950f82d304675cfb913b5c8322b60c77b21ce27f3c29181450241bfbc729b966248faa6#rd
1718412994,5G系统密钥生成、应用和派生,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247501181&idx=1&sn=9a3bc9b923d24af175bd61bbc81ff8c3&chksm=cf5ab950f82d3046a0cda2fce923f1c3912b77733f7af096d557ff6b9febdeb672fb467a565c#rd
1718585729,5G(NR)系统中NAS层有啥用？,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247501196&idx=2&sn=4ecb917e5f9c86215c9e6952d296a125&chksm=cf5ab9a1f82d30b78cdd3dffc0984467a5962b7494d587c20e4260c2a81d094fbb2118ab37bd#rd
1718585729,5G(NR)终端(UE)功能结构定义,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247501196&idx=1&sn=4fe75e4fa8936763919c1243122a9a4e&chksm=cf5ab9a1f82d30b753b03e5d4c7f35b0ba8419b5b5e5b1ee639a87d72dc3d9bd6853a6d4f709#rd
1718848746,5G中的PWS系统是个啥？,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247501227&idx=2&sn=3c83bf2e94ee5598d766099315356483&chksm=cf5ab986f82d30909be42065dd4feb2ee2ae33a8fa74ef68c01ff8aa84af9af7ff50c4d026c5#rd
1718848746,5G系统内(外)3GPP对ANR定义,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247501227&idx=1&sn=d07573427d7abd1d6125a9afa75b13fb&chksm=cf5ab986f82d30907862ed3d4ebb42984da4b3fe79f0084f2cb17f646379bf2d7f02c2154751#rd
1718931667,没有N6接口，5G咋连接世界？,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247501235&idx=2&sn=e3cd85d708cbea335957003ce3e19a72&chksm=cf5ab99ef82d3088e1fbc5ed4c1b6b42f7e149e966389f092dfe5b9993ba87104c59571054de#rd
1719004588,5G系统如何节能，3GPP建议在这里！,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247501243&idx=2&sn=b6e38eae7d242d46d6459554c14f5dcd&chksm=cf5ab996f82d30801f9a510b0402bd03f0c9d3a8609f1e263038ce269777fe3fa77a8ee9195f#rd
1719004588,5G(NR中终端接入的为什么是PSCell？,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247501243&idx=1&sn=a453fe9884959fd6a6cff8ff841d3e12&chksm=cf5ab996f82d3080d5bdcb8b55c4fb96bcf87c62905b4b580dbc14940b1f19fd0b5824ee27ab#rd
1719111597,5G的无线接入网(RAN)有啥不一样？,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247501252&idx=2&sn=8b758b19912fe4a8fe8f5eda6d28d38a&chksm=cf5ab9e9f82d30ff5fb3631c13333e32432a8156eadc2da74de2ddcd65b6a740fb0b54a0a31f#rd
1719111597,5G系统节能之小区休眠和DT(R)X,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247501252&idx=1&sn=d4ca4cff791f58fb4a2efc64b62cfbe7&chksm=cf5ab9e9f82d30ffef839f4e11f016ddae7b8aaad24f69552183fd4eeca452064143f7cfd73b#rd
1719175612,5G技术与4G(LTE)之不同(一),http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247501259&idx=2&sn=cf1cf21c347d01674adc78f90de0891c&chksm=cf5ab9e6f82d30f0a09e7367b9a57f14dbea5a64032ce8bc6b0089735aa483e978b16314d5a8#rd
1719175612,5G系统节能之其他技术,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247501259&idx=1&sn=a570094f7ebd682d9c002bd3a6e9b854&chksm=cf5ab9e6f82d30f0767f536c4bb6a4afbca16eda4d7fb9afd72f8b7dd7063d87ad2643661147#rd
1719952418,"5G(NR)中为什么要应用""中断检测与补偿""?",http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247501346&idx=2&sn=69de05527cfaa045384c0f6144dd840d&chksm=cf5aba0ff82d33191a3bb7751eea153d0933e451dfebd1a15a6bae6c6cb1cc1ea67885f065ce#rd
1719952418,5G(NR)无线网怎么支持RACH优化？,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247501346&idx=1&sn=1752de9bbad8f9b8c66547c544c772fd&chksm=cf5aba0ff82d3319918fd01e80c73bfe113da1444cb402edde21deba5af1c4e39213c43b4b33#rd
1720050912,5G中NTN不只卫星通信那点事儿！,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247501355&idx=2&sn=b8976d11ef4893dabe1b6dda48cfa12c&chksm=cf5aba06f82d3310ea2b775423bb685fae9813cfa41c8c2df50d400f59ad3bbbd50f39e27d47#rd
1720050912,5G(NR)系统CCO定义与要求,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247501355&idx=1&sn=3d0205e4f3f8cba9741aa8a5adcdb32a&chksm=cf5aba06f82d3310b73b60af39976304fabf0222975f03cf50dbe4f8d08eba84d13f7bab330e#rd
1720125951,5G小区中断如何自动检测与补偿？,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247501370&idx=2&sn=54ceb86f5733802677f0cda9522f78cb&chksm=cf5aba17f82d330185d33b2cb215bcf146fbec794d20691cbed7b01bed580b18cbb4a547520a#rd
1720125951,网管为啥会有5G终端(UE)的历史小区信息？,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247501370&idx=1&sn=d915065cfdca73c35ec5e16ab553b579&chksm=cf5aba17f82d3301321baff84cd37096eaec2209b799298281b19fbe4abdd17bb88a241bc241#rd
1720274815,3G/4G/5G无线节能，3GPP定义的模式！,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247501384&idx=2&sn=eb99bfa261aec8f4552e154bd0e8f98c&chksm=cf5aba65f82d3373bf84acb993b158846515744fcacc2b19c0e20f87074ad0abf7f0774a2038#rd
1720274815,5G(NR)中URLLC是怎么实现的(二),http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247501384&idx=1&sn=120c3d8f7d60886f2f561432f0cb52c0&chksm=cf5aba65f82d3373baf17745b70457a36db2cc46c44c2f6584450e672a6701c5e24860f204d6#rd
1720385083,MME和MSC之间无接口，5G终端如何与2G终端通信？,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247501389&idx=2&sn=6b218f52b4b003a0bcdfdaabe45cc635&chksm=cf5aba60f82d3376ad01af3f608d908b18c40ba91b2db2b231d237bd46ff44084d43f65c4a79#rd
1720385083,5G(NR)系统IMS语音--VONR支持要求,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247501389&idx=1&sn=df20e284438842dd52f1d699c6fcfe46&chksm=cf5aba60f82d3376d9089600d56133fada8a560cd8e3b0ba08aee0ac638586c5efcae944290d#rd
1720471968,你那儿5G网，VONR开通了吗？,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247501403&idx=2&sn=ee613229e9065607c2411fdd6eea25ba&chksm=cf5aba76f82d33603e898794fa4049225851bbb4797ebf2527ea39af7325cc333811a7cff277#rd
1720471968,支持切片，对5G无线网有啥要求(1)？,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247501403&idx=1&sn=e036e4b99cafe82874a282cf3dddd38e&chksm=cf5aba76f82d3360d708eee5f68a934a0d765ee154004562b247ad03f7dd342835b67b3d0ded#rd
1720567670,5G中Xn(NG-RAN)切换有几步,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247501404&idx=2&sn=4ff711f95742904b65d12b6e27048838&chksm=cf5aba71f82d3367827d94fe6333aa9616a7836e28b31ce112547dd6f4ef4e19b7de351006ea#rd
1720567670,支持切片，对5G无线网有啥要求(2)?,http://mp.weixin.qq.com/s?__biz=Mzg4MjMzOTEzOA==&mid=2247501404&idx=1&sn=e86a0cc084be283a3afe128dc4eb53db&chksm=cf5aba71f82d3367d8b1bdee15e0ea579d57c5b3ff3ed3179851d289a7d3f2a48c61c3705821#rd
