date,title,url
1717602541,直播预约 | 明天10:00！5G如何重塑制造业的未来？,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650924798&idx=3&sn=95bde254bc5ec72f0ca16077058f25b4&chksm=bd0e0a4c8a79835ab58bbc0b485e6a1f998f11a963e5e1930d01c9ea87322c330d32b554578b#rd
1717602541,5G五周年 | 如何“引爆”5G消息？,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650924798&idx=2&sn=589f87efa59d17eed1ef1b283fa1823c&chksm=bd0e0a4c8a79835aa123738025f591adaf780fa3089c52f8e533413d489e8822864711549782#rd
1717602541,5G五周年 | 期中考试，5G能拿多少分？,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650924798&idx=1&sn=a845c6ee5c26a227a23e87ebb06607ee&chksm=bd0e0a4c8a79835ac120997e1d4cc3d6d916d9f671960a0857031b9380326a3967034965864b#rd
1717947020,通信世界全媒体祝您端午安康！,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650924903&idx=1&sn=f34440333f7c3c4a4c6c8228dbec59bc&chksm=bd0e0bd58a7982c31288d697369f1641cb5d478f895f5e0ac928cc807af660b170eccb0090f5#rd
1718104404,“空地融合”会前瞻 | 29800元起，中国首款民用宽带卫星上网设备上市,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650925127&idx=4&sn=b5473c836fcd483c8ad194f25b9065e2&chksm=bd0e04f58a798de3756f19268df11312a721d2caaa1d9e64cc8cd5be2e499b573440fd371e46#rd
1718104404,工业5G终端会议来袭！来一场5G与工业的双向奔赴,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650925127&idx=3&sn=969e449cc6d1298af9911bee64024da5&chksm=bd0e04f58a798de36a7dd70b8428b499112380b75f6cbaa6d5eab1481b58c4c18ea0a10d69f2#rd
1718104404,千行百业话5G | 5G、AI、云计算如何共生共长？,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650925127&idx=1&sn=eb30d6acc77d99a99a5b411b0e49a66c&chksm=bd0e04f58a798de3c4fbb51886df1ab7b30f5f655bed35cd7f53c2fb8a9e2e12200ea1380067#rd
1718190277,“剧透”——“5G+工业互联网”铸链计划即将启动！,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650925234&idx=4&sn=fcdde4c6d355bc742c33a290e2521ffd&chksm=bd0e04008a798d16094088e4cda643e278cd8576e5d415c2ea446a90e12869f02b2380d97193#rd
1718190277,激活万亿市场！邬贺铨：大模型下沉有利于破解5G toC困境,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650925234&idx=3&sn=c48a526aa22f68553feaa74618c0d07c&chksm=bd0e04008a798d163cdf81981ae9751f6fa12ec7fa4a36bc05dd4a38fa20c2804b6111790154#rd
1718190277,【专家特稿】5G“出海”那些事儿,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650925234&idx=2&sn=a285fce4e6f5942ac8341e4481e481e0&chksm=bd0e04008a798d1672220bcc265147c036fa2f1932aeb530b21bf2d3e16f225cf64c26970f68#rd
1718190277,华为中兴支撑，中国移动第三颗低轨卫星即将上天,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650925234&idx=1&sn=da2a10bdb672af0708cf5eaa325d3361&chksm=bd0e04008a798d16ea1747d87a511d0ea3f52774980cb68491612c3a8184be7d2c7513bf3a25#rd
1718280284,​相约上海：聚产业之力，共议“工业5G终端”,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650925467&idx=5&sn=22d4346f958e664c5bf80297fb4ed016&chksm=bd0e05298a798c3ff60c9f60df49b31f58cacc25e0c05f1166ff17ed16ad763e0a0e81abe678#rd
1718280284,“空地融合”会前瞻 | 中国首颗全电推通信卫星定点成功，30Gbps高通量,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650925467&idx=4&sn=909319ea07c5894a71d44f3014a59387&chksm=bd0e05298a798c3fb20383e906e459598a6fb2cc934f6ec56eac339466988ce2d214911d8e1c#rd
1718280284,迈向5G-A：洞察新机遇与建设新策略,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650925467&idx=3&sn=d6e2a30752e90a3e9281f818cde040b2&chksm=bd0e05298a798c3f5b087d7703bf0dca0523123e6b6b460478f73c0f83f96f5d671503650e0e#rd
1718280284,中国电信5G扩容：华为、中兴、大唐移动、爱立信“再续前缘”,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650925467&idx=2&sn=ad86d2842a6668c504e6fa130f78fd76&chksm=bd0e05298a798c3f5e6fe09f31dc9605b11419c2df9569e2d9dda5ef05c9e59df33a7c5d0441#rd
1718364781,“空地融合”会前瞻 | 全球在轨卫星近万颗，我国星座你了解多少?,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650925641&idx=5&sn=add76c5e3a36c16ad2461aa7dd0b7b03&chksm=bd0e06fb8a798fed3b194ee37ce29729dfb86d6417a7df1f3a62fbaabcbcc09c230d45f45443#rd
1718364781,定档上海展！5G RedCap技术及产业实践白皮书即将发布！,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650925641&idx=4&sn=38392782f2a251729523e08a0c29496d&chksm=bd0e06fb8a798fed5fca4bdd740f69f1e6fa2d1709e556c48e9a03ede8dfc71f98e533083265#rd
1718364781,千行百业话5G | 工业终端如何颠覆传统助力数字化飞跃？,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650925641&idx=2&sn=a5ff739e3b0920b2868a9604655f8438&chksm=bd0e06fb8a798fed64a74a17bd6408b714fab76136c84fb73a91b4b178bf6fb3f1c4efa6a8eb#rd
1718712846,上海展热议：工业5G终端繁荣还要闯过哪几关？,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650925952&idx=2&sn=d4c1989d4bffff32ed69e1a16e490338&chksm=bd0e07328a798e2454eeab9baf36b58592c51cb959a2255ebf7c48542d4aafb7ad41193ce310#rd
1718712846,5G-A第一个版本来了！R18标准正式冻结,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650925952&idx=1&sn=df9907db3bf270e69a24711e986bab10&chksm=bd0e07328a798e241128567250f4350e6a646effab2234709554d0a6bd8f456fafc87ef055aa#rd
1718797514,上海展焦点 | 5G+工业，运营商如何布局终端产业,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650926375&idx=5&sn=05f35d043f48d2a93052292a3693a20b&chksm=bd0e01958a79888379c2792423693199208dfc4f95ffcba90cebfdc72f92107148c1c6a5434e#rd
1718797514,直播预约 | 明天10:00！“5G+文娱”：当工体遇上5G-A？,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650926375&idx=3&sn=16fb0dbb3cb565d26536a3075a150a5f&chksm=bd0e01958a798883816afe949f94940621e6728d8f2cda94c84c7e7c64d7e07eab8a72232d6a#rd
1718797514,“空地融合”会前瞻 | 耗资10亿，中国电信成立第二家卫星公司,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650926375&idx=1&sn=aceb814ee13ce94f1e2e88481fc8c06b&chksm=bd0e01958a7988830012a7b8047db23af39a21f6ed8fee603c00240e7d34b8c39d3df3d32e67#rd
1718885170,上海展焦点 | 如何扩大工业5G终端“朋友圈”？,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650926544&idx=5&sn=950394bbff9491740d5e34e757a8407d&chksm=bd0e01628a79887410734d48e3e949c523aaecdab3413903d3a0af9db6b596e33a71fe212fed#rd
1718885170,中国联通携手烽火通信完成陆地自由空间光通信创新试点,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650926544&idx=4&sn=450d6ad145a2b58f552d74c55fde8877&chksm=bd0e01628a7988745d51ea1b430fd7baec53cc5f97faf09dca4a659b403488209a9a40b22d5a#rd
1718976341,新闻“晚”知道 | Canalys：2024Q1中国大陆AI手机出货1190万部,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650926611&idx=6&sn=6b44b0eae26d2da1e0f291f4642d70c5&chksm=bd0e02a18a798bb7dd7389e14a93ef8ec223aadb5968b064a11e2f026c05b1613d33616fb085#rd
1718976341,上海展热议 | 工业5G如何打好RedCap这张“王牌”？,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650926611&idx=5&sn=bcfecbbfabd83b293e4ee2d2b2a7840c&chksm=bd0e02a18a798bb74e196b1d7e919db6b99f2559a168e2e2eac28cc4e507661590b1364add2c#rd
1718976341,运营商5月数据：中国移动首次披露5G网络客户数,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650926611&idx=4&sn=7bde5e91abca7f102a4a7ca655474cff&chksm=bd0e02a18a798bb75e7c0b9dc745b21779a07c2aa0801456a7f2eb04d2cf8479ef3b2d57bdc2#rd
1719837495,新闻“晚”知道 | “5G+工业互联网”铸链计划正式启动,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650927702&idx=6&sn=ee3f44ee8f3796e02ad4fdc176703f9d&chksm=bd0e1ee48a7997f2aa5d51401ba4cb7464f8d016e5bb8ad491587a5ff5c67282250192220d74#rd
1719837495,斯寒谈MWC上海：Open Gateway成果丰硕，AI、5G-A备受瞩目,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650927702&idx=3&sn=58bf89f74330d8e88c4d98f5644e3ff3&chksm=bd0e1ee48a7997f2825eeb60129d1711c1cd2b15d46f7ed9fc64fbb9f4c2abb7124d87bfd288#rd
1720093495,专访中国移动胡南：R18标准推动5G-A商用提速！,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650928154&idx=3&sn=d7e60e547ef36289ce7bce21f41f261b&chksm=bd0e18a88a7991be90d38b1f065bbd3cd7bb4542305faf39e69cfacd2a68e1b1bf687a5be405#rd
1720180516,工信部部长金壮龙：信息通信业高质量发展成效显著,http://mp.weixin.qq.com/s?__biz=MjM5NTI1NzgyMQ==&mid=2650928216&idx=1&sn=9c8fb87d56016296570a360e1e09bdff&chksm=bd0e18ea8a7991fc444d2b67cb4ed5ce5828612b1d5639511cc9d4ff5fef32bb609116ed4ccb#rd
