date,title,url
1721016046,面向6G的循环码低复杂度软判决译码技术,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651181952&idx=1&sn=56702680ea8e7fbe2b5d73ceb42ebbdd&chksm=bd2a4f228a5dc63415195838309724c861e39ac39e296f0e290d30b188123855d8ad26ec2782#rd
1721101665,近期征稿 | 空天地海一体化网络、6G无线空口技术、海洋移动通信网络,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651182005&idx=2&sn=f0eaf3dce500ffd1f6f514a01e1bd65c&chksm=bd2a4f178a5dc601235e4bc6fc888f318c107c71536a83f28e55d5ccad2a863fb156b76ade2b#rd
1721101665,面向联邦学习的6G大规模物联网资源跳跃多址方案,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651182005&idx=1&sn=18d7ced5eb0f7c5a13f3b68199589f3c&chksm=bd2a4f178a5dc60138202f6ddc85ba00cd5d6508898cd6fe1036f89bcd03e519298f10e9c923#rd
1721282986,面向6G的超奈奎斯特波形及其检测技术,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651182116&idx=1&sn=3470a2aeb63d37f3ffcea851d363eb38&chksm=bd2a48868a5dc1900354687cc254fa829ee70324565731cb1b0ac3f242014a34fcc23eb8d07c#rd
1721362324,近期征稿 | 空天地海一体化网络、6G无线空口技术、海洋移动通信网络,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651182210&idx=2&sn=968600f4762f28cdc8c0de38ba56a0c7&chksm=bd2a48208a5dc13648b1a9a75ea61426182a0b41380391b9ab7504e20e4b37df0427a8accce7#rd
1721707535,面向6G的信息论与信道编码,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651182276&idx=1&sn=385c87ae5792faaf46868dc85d9bf896&chksm=bd2a48668a5dc1701686167336da326b8821d962d46c2c59c975b7c0d0a7acb5df3eca5bb453#rd
1721799736,报名｜2024年“智能通信”暑期学校暨中国电子学会“走进北邮”学术活动,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651182296&idx=2&sn=033ff557b0bf77fed86e5c88dd8a9374&chksm=bd2a487a8a5dc16c4b0f2a857e7d18ef3f50d0c5475df3db4cb210125ae8c011ff696bd7466e#rd
1721799736,目录｜2024年第7期   本期专题：6G内生智能技术,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651182296&idx=1&sn=8428537ee53f7f673673bf2669aa22c3&chksm=bd2a487a8a5dc16cbaa75eda4ad74ce6980ef1eead1e94ed1df0d6a2c1b8337b9d3f40263855#rd
1721874127,面向6G空天通信的极化编码技术：需求、现状与展望,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651182306&idx=1&sn=ba2e91165f53b156bfff6087dcc36b48&chksm=bd2a48408a5dc156563ed3250eda72a01146f0ef976508fa6d0bd18e59f63098bd3303a5cb92#rd
1721974074,征稿 | 6G无线空口技术、海洋移动通信网络、6G毫米波与太赫兹通信,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651182322&idx=2&sn=8af89e78b264dabdf67fc6af51911248&chksm=bd2a48508a5dc1464dfff43b3c355e2dde64f77b50494cf268531863c9f9508b9ee4b362d1de#rd
1721974074,【6G编码传输技术】2024年第5期专题论文（17篇）,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651182322&idx=1&sn=00f4e2ab4603348c8b3ba05442f0e472&chksm=bd2a48508a5dc14692dc380d025e2f0529de29dd86a86dda2ddd8074db170604b60ca63fac5c#rd
1722225633,目录｜2024年第7期   本期专题：6G内生智能技术,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651182323&idx=2&sn=6a36c15c0a7d4ce541e1d4994035ed66&chksm=bd2a48518a5dc14769bbef1aec2476674e7395f2f7ae62661e86373ffdbebf3abadf49381f80#rd
1722225633,多波束卫星通信系统中的非线性预编码算法研究,http://mp.weixin.qq.com/s?__biz=MjM5NzM1OTA1Mw==&mid=2651182323&idx=1&sn=6c3f34d60504a4362014ca8ec103d6ee&chksm=bd2a48518a5dc147396d982c4593e6fe24e8fed90f34ffebd8fba10776471fb2cd5a60f125d5#rd
